23427,7280
23428,7280
23429,11762
23430,5020
23431,5020
23432,19917
23433,19917
23434,16155
23435,16155
23436,16155
23437,18797
23438,18797
23439,15708
23440,11389
23441,9589
23442,1229
23443,11523
23444,13547
23445,11171
23446,11171
23447,12319
23448,12319
23449,1386
23450,1386
23451,1386
23452,14229
23453,14229
23454,14229
23455,1477
23456,19194
23457,10081
23458,21191
23459,15532
23460,1424
23461,8967
23462,8967
23463,10616
23464,11616
23465,12822
23465,21476
23466,12822
23467,12822
23468,12822
23469,12822
23470,12822
23471,12822
23472,12822
23473,12822
23474,12822
23475,4629
23476,4629
23477,13030
23478,13030
23479,10656
23480,21798
23481,14088
23482,5666
23483,16994
23484,498
23485,498
23486,498
23487,498
23488,498
23489,498
23490,17337
23491,17337
23492,17337
23493,22168
23494,22168
23495,22168
23496,22168
23497,22168
23498,18742
23499,18742
23500,15931
23501,19779
23502,19779
23503,19779
23504,304
23505,20388
23506,5580
23507,5580
23508,9785
23509,9785
23510,21623
23511,11822
23512,11822
23513,1725
23514,1725
23515,13773
23516,13773
23517,13773
23518,7714
23519,15699
23520,854
23521,10523
23522,6616
23523,6616
23524,6616
23525,21770
23526,6914
23527,9915
23528,2538
23529,2538
23530,2538
23531,2538
23532,2538
23533,18202
23534,11961
23535,11961
23536,11145
23537,11145
23538,19789
23539,21855
23540,3241
23541,14758
23542,14758
23543,14758
23544,1219
23545,14104
23546,14104
23547,14104
23548,14104
23549,12387
23550,17831
23551,17831
23552,17831
23553,11757
23554,11757
23555,7190
23556,18759
23557,16625
23558,16625
23559,16625
23560,16625
23561,16625
23562,16625
23563,16625
23564,841
23565,6000
23566,13726
23567,16089
23568,16089
23569,19450
23570,19450
23571,1661
23572,1661
23573,1661
23574,1661
23575,1661
23576,1661
23577,1661
23578,19415
23579,19415
23580,2693
23581,3268
23582,3268
23583,5818
23584,5818
23585,5818
23586,5818
23587,5818
23588,5818
23589,18599
23590,2727
23591,4226
23592,4226
23593,4226
23594,5875
23595,5083
23596,21015
23597,21015
23598,21015
23599,21015
23600,21015
23601,21015
23602,21015
23603,21015
23604,1358
23605,45
23606,45
23607,45
23608,45
23609,45
23610,45
23611,45
23612,45
23613,1032
23614,3824
23615,14651
23616,4503
23617,4503
23618,4503
23619,1878
23620,2534
23621,10897
23622,10897
23623,10897
23624,10897
23625,10897
23626,10897
23627,22209
23628,20645
23629,20645
23630,20645
23631,20645
23632,20645
23633,20645
23634,20645
23635,20645
23636,20645
23637,21548
23638,11985
23639,11985
23640,11985
23641,0
23642,0
23643,0
23644,0
23645,0
23646,0
23647,0
23648,0
23649,0
23650,11393
23651,11393
23652,11393
23653,14841
23654,14841
23655,16772
23656,16772
23657,15170
23658,15170
23659,15170
23660,15170
23661,15170
23662,15170
23663,15170
23664,15170
23665,15170
23666,15170
23667,15170
23668,15170
23669,15170
23670,15170
23671,15170
23672,15170
23673,15170
23674,15170
23675,15170
23676,15170
23677,15170
23678,15170
23679,15170
23680,15170
23681,15170
23682,15170
23683,15170
23684,15170
23685,15170
23686,15170
23687,15170
23688,15170
23689,15170
23690,15170
23691,15170
23692,15170
23693,15170
23694,15170
23695,15170
23696,15170
23697,15170
23698,15170
23699,15170
23700,15170
23701,15170
23702,15170
23703,15170
23704,15170
23705,15170
23706,17465
23707,10058
23708,12807
23709,6825
23710,14498
23711,14498
23712,14498
23713,2851
23714,13716
23715,13716
23716,4450
